,text,labels
2289,My transfer didn't go through.,35
2290,I could not get my transfer to happen correctly and was wondering why?,35
2291,how come my transfer didn't work,35
2292,"I transferred my funds, why did it not go through?",35
2293,Why has my transfer failed?,35
2294,Why did my transfer fail?,35
2295,Why hasn't my transfer been made?,35
2296,My transfer will not go through.,35
2297,My transfer keeps failing and I just want to transfer the money can you please make it work?,35
2298,"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",35
2299,Why would a transfer fail?,35
2300,What are your policies for card transfers?,35
2301,Is the system down? I've been trying to do a transfer and have failed?,35
2302,I tried to make a transfer but it failed,35
2303,Why couldn't I complete a transfer?,35
2304,My transfer appeared not to work.,35
2305,What is stopping my money from transferring?,35
2306,"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35
2307,My attempted transfer failed.,35
2308,"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",35
2309,"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.",35
2310,"I am trying to make a transfer and am unsuccessful, can you please tell me why?",35
2311,My transfer did not seem to work.,35
2312,"I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!",35
2313,help me with my transfer,35
2314,Says my transfer can't be completed?,35
2315,can you tell me why my transfer failed?,35
2316,Why didn't my transfer go through?,35
2317,I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,35
2318,Can you provide a reason as to why my transfer did not work?,35
2319,I tried to transfer money and it did not work.,35
2320,Can I do a bank transfer to put additional money in my account because I am out of money?,65
2321,"I'm out of money, can I add money with my bank?",65
2322,How do I go forth on transferring money into my account?,65
2323,"I don't understand how to top up my account, can you please explain the process?",65
2324,I don't understand the money transfer process.,65
2325,"I need to transfer money into my account, how do I go about doing this?",65
2326,What do I need to do to transfer money into my account?,65
2327,I don't know what to do. Should I transfer funds. My account is out of money.,65
2328,Can I add funds to the card directly from my bank account?,65
2329,How does tranferring money into my account work?,65
2330,I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65
2331,I would like to transfer some money from my other bank account into this one.,65
2332,"When I want to transfer money to my account, how can I do that?",65
2333,I need to transfer funds into my account. How can I do this?,65
2334,What are the steps I follow to transfer money into my account?,65
2335,How can I transfer funds from my bank to my top up account?,65
2336,I want to top my account by using a bank transfer. How would that work?,65
2337,How to I transfer my funds into my account?,65
2338,How do I top up my card?,65
2339,How can I transfer money from an outside bank?,65
2340,How can I fund my top-up account using my bank account?,65
2341,What methods can I use to add money to my account?,65
2342,"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",65
2343,How can I perform a dual money transferring from one account to another?,65
2344,CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,65
2345,"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",65
2346,How do I transfer money to my account?,65
2347,How do I send my account money through transfer?,65
2348,How do I do an international transfer?,65
2349,Are there ways to transfer money into my account?,65
2350,I want to transfer from accounts in order to Top up. What are the steps necessary.,65
2351,How does a transfer work?,65
2352,"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",65
2353,I want to use bank transfer for topping up my account. How is it handled?,65
2354,I checked my account today and it said I was out of money. How do I transfer money into my account?,65
2355,How can I transfer money to my account?,65
2356,I would like to transfer funds from one account to another.,65
2357,I'm trying to transfer money into my account.,65
2358,I would like to transfer money from my other bank account into this one.,65
2359,Can I use a bank transfer to refill my account?,65
2360,What all is needed to verify the top-up card?,71
2361,It wants me to verify the top up. Why?,71
2362,Where can I find the top-up verification code?,71
2363,Why do I have to verify the top-up that I started?,71
2364,Can you give me information about verification code?,71
2365,What are the benefits to verifying the top-up?,71
2366,how come the verification with the top up,71
2367,Can I verify a top up?,71
2368,reason i need to verify top up,71
2369,Why do you need code verification for my top up?,71
2370,Where can I find the verification code on a top-up card?,71
2371,How do I get my top-up verification code?,71
2372,Is it possible to verify a top up?,71
2373,Is it normal to have to verify my top-up or is something wrong?,71
2374,Why does the top-up need verification?,71
2375,Why does top-up need verifying?,71
2376,Is it necessary to verify my top up?,71
2377,Why am i to verify the top-ups?,71
2378,Where's the verification code for the top-up card?,71
2379,How do I find the verification code for my top-up card?,71
2380,Why is it important to verify a top-up card?,71
2381,Why do I have to verify the top-up?,71
2382,What is the verification code on a top-up?,71
2383,I can't find the top-up verification code.,71
2384,How do I go forth verifying my top-up card?,71
2385,Where do I find the top-up verification code?,71
2386,How is the top-up card verified?,71
2387,Is there a verification code for the top-up card?,71
2388,What is the importance of verifying the top-up?,71
2389,help me find the top-up card's verification code?,71
2390,I don't understand why it says I have to verify the top-up.,71
2391,Can I verify a top-up and what card is used?,71
2392,Where do I go to get the code to verify the top up card?,71
2393,The top-up verification code is missing,71
2394,How do I verify a top-up?,71
2395,I cannot locate the verification code for my top-up card. Please help me.,71
2396,How can I find the top-up verification code?,71
2397,I need help finding the verification code for my top-up card.,71
2398,Is there a verification code for top-ups?,71
2399,What is the necessity of verifying the top up?,71
2400,Would it be possible to get another card?,39
2401,How many cards can I have for one account?,39
2402,I want to order another crad,39
2403,How can I get additional cards?,39
2404,Is there a fee for extra cards?,39
2405,I need some spare physical cards.,39
2406,I would like to receive a few more physical cards.,39
2407,Can I have a card after my first one?,39
2408,How would I go about getting a second card?,39
2409,I'd like to have another card,39
2410,"If I need more cards, are there any fees?",39
2411,Do you offer multiple cards for the same account?,39
2412,Can I get a spare card for someone else to use?,39
2413,I need to get some more physical cards.,39
2414,"Would I be able to get another card for my account, so I could give one to my daughter?",39
2415,What is the procedure for getting another card?,39
2416,Can I have a second card?,39
2417,"My daughter would like a card as well, how can we make this happen?",39
2418,Can I give a second card to my daughter?,39
2419,May I have another card?,39
2420,Is there a fee for sending out more than one card?,39
2421,Can I order extra cards?,39
2422,Where can I get a second card?,39
2423,I was looking to buy another card today.,39
2424,I need a few more physical cards.,39
2425,Can i have a second physical card for this account?,39
2426,Can I purchase extra non-virtual cards?,39
2427,Am I allowed to give my daughter one of my cards to use?,39
2428,May I have a second card?,39
2429,Can i have a card to my daughter?,39
2430,Are there restrictions for ordering extra cards?,39
2431,How can I get a second card for my daughter?,39
2432,Where do I request another card?,39
2433,Am I able to get a second card?,39
2434,"If you send me more cards, are there any charges?",39
2435,When trying to get more than one card is there a extra amount that needs to be paid?,39
2436,Is it possible to give a second card for this account to my daughter?,39
2437,My daughter needs a card. Can I give her one of mine that's linked to my account?,39
2438,"My child needs a card, how can I add them to the account I currently have?",39
2439,"my daughter needs a card, how do i add her?",39
2440,Can I top up by cheque?,58
2441,How do I top-up using cash?,58
2442,Can I top up with a cheque?,58
2443,Is it possible to top up with cash? If so how do I do it?,58
2444,Can you help me find top up by cash deposit?,58
2445,Is there an option to top up a with cheque?,58
2446,Need to deposit a cheque into my account,58
2447,I'm looking for the cash deposit top up option but can't find it. Can you help me?,58
2448,How do I top up my account with a cash payment?,58
2449,I'd like to use cash to top up. How do I find that option?,58
2450,Where do I locate topping up with cash.,58
2451,How do I pay by check?,58
2452,Can I add to my account balance with a cheque?,58
2453,What type of deposits do you accept into my account?,58
2454,Can I top up using a cheque?,58
2455,Can you top-up a card with a cheque?,58
2456,"I need to top up cash, How do I do it?",58
2457,I'm looking for the option to top up by cheque.,58
2458,What locations can I top up with cash?,58
2459,"I want to top up using cash, where can I do that?",58
2460,is there a way to do top up with cash deposit,58
2461,Where are the options to top up with a cheque on my account?,58
2462,Can I use cash to top up my account?,58
2463,How can I top up with cash?,58
2464,Will you accept a cheque to top up my account?,58
2465,How can I top up with this cheque I got?,58
2466,What methods can I use to top up my account?,58
2467,Is cash good to top up with?,58
2468,how come i can't find anywhere to load using cash,58
2469,What can I pay with? Does cash work?,58
2470,How do I deposit cash into my account?,58
2471,Why can't I top up with a cheque?,58
2472,Can I send a cheque to do my top ups?,58
2473,Can I top up my account with a cheque?,58
2474,I want to do a cash top-up,58
2475,"I have a cheque here, can I use it to top off my account?",58
2476,I want to top-up using cash,58
2477,How can I top-up my card?,58
2478,Can I submit a check or cash payment?,58
2479,Do you accept checks?,58
2480,How do I receive my physical card,43
2481,I want a card. What is the procedure?,43
2482,What do you charge for physical cards?,43
2483,Where can I get my card at?,43
2484,price of physical card,43
2485,"Please, how do I order a card?",43
2486,Send me a physical card,43
2487,I want to order a card. Where do you deliver to?,43
2488,Can I request a physical card?,43
2489,Is there a charge for physical cards,43
2490,Do you charge for physical cards,43
2491,Do you ship cards to where I live?,43
2492,"For physical cards, do you charge?",43
2493,I need to get an actual card so that I can use it for in person transactions. How would I do this?,43
2494,Will I get a real card?,43
2495,Where can you deliver cards?,43
2496,Where are cards delivered to?,43
2497,Please tell me how to get a physical card.,43
2498,What is the charge for a physical card?,43
2499,Is a non-electronic card available as well,43
2500,How much does it cost in fees to use your card?,43
2501,How can I get a physical card,43
2502,Can I get a physical card through this app?,43
2503,can I have a non virtual card?,43
2504,How do I get a physical card?,43
2505,What are the fees to get a physical card?,43
2506,Where can my card be delivered?,43
2507,What will I be charged for a physical card?,43
2508,Where do I order my card?,43
2509,What locations can a card be delivered to?,43
2510,Where can I receive my card?,43
2511,Where do you deliver cards by mail?,43
2512,How can I get a real-life card of my own?,43
2513,Where will I find my card?,43
2514,"If I want a physical card, do I have to pay anything?",43
2515,Where can cards be delivered?,43
2516,I need a physical card.,43
2517,What are the fees for a physical card?,43
2518,How do I get an actual card?,43
2519,Can I get a real card?,43
2520,Why is my disposable virtual card being denied?,72
2521,My disposable virtual card doesn't seem to work,72
2522,My disposable virtual card is broken.,72
2523,My non-physical card will not work,72
2524,Why did the disposable virtual card which I used to pay a gym subscription get denied?,72
2525,Why is my virtual card is being declined?,72
2526,Are there restrictions for my disposable card since it does not seem to be working?,72
2527,I cannot get my virtual card to work.,72
2528,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,72
2529,My disposable virtual card will not work,72
2530,I cannot use my disposable virtual card.,72
2531,Can I make multiple online transactions with my virtual card?,72
2532,Why was my virtual card declined when attempting to setup automatic billing?,72
2533,Why doesn't my disposable virtual card work?,72
2534,Why can't I use my virtual card for subscription services?,72
2535,Why isn't my virtual card working?,72
2536,I cannot make transactions with my virtual card.,72
2537,"For some reason, the virtual card won't work for me.",72
2538,My disposable virtual card has been rejected by the merchant earlier today. What should I do?,72
2539,How can I fix a problem where my virtual card is rejected?,72
2540,My virtual card isn't working. What do I do?,72
2541,What do I do if my virtual card won't work.,72
2542,Is there a trick to get the disposable virtual card to work?,72
2543,Why can't I get my virtual card to work?,72
2544,My card is just not working at this time.,72
2545,My disposable card seems not to be working am I doing something wrong?,72
2546,My payments from my virtual card keep getting rejected.,72
2547,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,72
2548,My transaction was just declined when I was using my disposable virtual card. What can I do?,72
2549,My disposable virtual card is not working,72
2550,How do I get my disposable virtual card to work?,72
2551,How come my disposable virtual card used to pay for a gym subscription got rejected?,72
2552,Payments from my disposable virtual card don't work,72
2553,"My disposable virtual card was rejected by the merchant, please help?",72
2554,My virtual card won't work.,72
2555,Tell me why my virtual disposable card won't work.,72
2556,I need help getting the virtual card to work.,72
2557,I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,72
2558,How do I make my virtual card work?,72
2559,virtual card is not working for me,72
2560,I did not get the right amount of money when I used a different country's currency.,76
2561,I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76
2562,I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,76
2563,Can you look to make sure the exchange rate is correct,76
2564,Exchange rate for my cash withdrawal is wrong,76
2565,Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,76
2566,Why was the exchange rate wrong when I got cash,76
2567,I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,76
2568,Why is the exchange rate wrong for my international withdrawal?,76
2569,A wrong exchange rate was applied to a transaction made abroad.,76
2570,The exchange rate you gave me for my cash withdrawal is wrong,76
2571,Is there a fee for exchanging cash?,76
2572,Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,76
2573,Why was the exchange rate different when I withdrew my cash?,76
2574,"When I got cash, my exchange rate was wrong.",76
2575,Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76
2576,It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,76
2577,I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76
2578,"In receiving cash, the wrong exchange rate was used for my transaction.",76
2579,Can I make a withdraw if I am out of country from with out any fees at an ATM?,76
2580,I took out a foreign currency and the exchange rate is wrong.,76
2581,I feel like too much money was taken during my currency exchange.,76
2582,There was an error in exchange rate for my cash withdrawal,76
2583,"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",76
2584,The conversion rate on the ATM that I used with foreign currency was wrong.,76
2585,why is the exchange rate for a Foreign ATM different,76
2586,My cash withdrawal charged me the wrong exchange rate,76
2587,I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,76
2588,The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,76
2589,Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76
2590,My ecchange rate was wrong for a cash transaction.,76
2591,I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,76
2592,The see the rate applied to my transaction was wrong at the atm.,76
2593,The rate of exchange isn't right for my cash withdrawal.,76
2594,I took out cash abroad and the exchange rate isn't correct.,76
2595,I used an ATM in a foreign currency but the rate applied is wrong!,76
2596,how do you determine your exchange rates because one of yours was off when i got cash,76
2597,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,76
2598,The cash withdrawal exchange rate is not correct.,76
2599,"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",76
2600,can i get a description of how to use a disposable virtual card,37
2601,Can I create a disposable virtual card?,37
2602,What can you tell me about getting a virtual disposable card?,37
2603,I would like to order a disposable virtual card. How can I do this?,37
2604,how do VR cards work,37
2605,What is a disposable virtual card?,37
2606,I would like a temporary virtual card,37
2607,How do the disposable cards work?,37
2608,How do I use a disposable virtual card?,37
2609,Where's the best place to get a disposable virtual card?,37
2610,Can you explain the disposable cards to me?,37
2611,"Is there anyway, I can get a disposable virtual card?",37
2612,I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37
2613,how secure is a disposable virtual card,37
2614,What do I do to get a disposable virtual card?,37
2615,I want to get a disposable virtual card.,37
2616,Can you explain disposable cards?,37
2617,how do i get a virtual card for one time use,37
2618,May I get a disposable virtual card as well?,37
2619,Can i get a single use virtual card,37
2620,I would like to create a disposable virtual card. How do I go about doing that?,37
2621,"I have a disposable virtual card here, so would you tell me what to do with it?",37
2622,how does a virtual card work,37
2623,What is the process of obtaining a disposable virtual card,37
2624,What does a disposable virtual card do?,37
2625,When can I order a disposable virtual card?,37
2626,Is it possible to also get a disposable virtual card?,37
2627,How do I obtain a disposable virtual card?,37
2628,How would you use a disposable card?,37
2629,"I need a disposable virtual card, how do I get one?",37
2630,How do disposable cards work?,37
2631,Is there a disposable virtual card I can order?,37
2632,Where can I get a disposable virtual card?,37
2633,Will I be able to get a disposable virtual card as well?,37
2634,Hello! I need to order a disposable virtual card. Where can I do that at?,37
2635,where do I request a disposable virtual card?,37
2636,Can i get a throw away card,37
2637,how many transactions can i make with a disposable card,37
2638,What are disposable cards?,37
2639,what's the process for getting a disposable virtual card?,37
2640,The app denied my topped up.,59
2641,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",59
2642,I have a top up that didn't go through.  Why?,59
2643,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59
2644,Why did the app deny my top up?,59
2645,please tell me why my top-up failed.,59
2646,My top-up isn't working.,59
2647,I attempted to top up but the app denied it.,59
2648,What reason did my top-up fail for?,59
2649,Why didn`t my topup go through?,59
2650,How can I check to see if my top-up worked?,59
2651,My top up didn't work.,59
2652,My top up failed.,59
2653,Why would my topup not go through?,59
2654,Why caused my top up to not work?,59
2655,Why did my top up not work?,59
2656,Why was my top-up unsuccessful?,59
2657,My funding to my card didn't go through.,59
2658,I need to know why my credit card was declined for top up? What is the deal here and why did it not go through?,59
2659,I topped up but the app did not accept it.,59
2660,The app denied my top-up,59
2661,I think my top up did not work,59
2662,My top up was denied in the app.,59
2663,Can you tell me if my pop-up went through?,59
2664,can you check why I wasn't able to top up?,59
2665,How did my top-up fail?,59
2666,"My top-up failed, WHY?",59
2667,I tried to top up. Why was it denied?,59
2668,What's the deal? My card was just denied for top up. Why is it not going through?,59
2669,I don't think my top up is working correctly,59
2670,The app won't let me top up my account,59
2671,I'm not sure why my top up request was denied,59
2672,Why can't I top up?,59
2673,My top-up has failed.,59
2674,Problems with top up,59
2675,"I really need money from my card today, but my card is getting declined. Please help!!",59
2676,How do I know if my top up was unsuccessful?,59
2677,I'm pretty sure my top up failed. How do I fix this?,59
2678,why isnt top up working,59
2679,Can you tell me why my top up didn't work?,59
2680,I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5
2681,the balance on my account didnt change when i transferred money,5
2682,How long will it take for my transferred money to show up?,5
2683,Why didn't my balance change after I transferred some money?,5
2684,When will my balance update after a transfer?,5
2685,How long does it take for an international transfer into my account?,5
2686,The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5
2687,When will my transfer be available in my account.,5
2688,I didn't get the money I transferred,5
2689,I just completed a bank transfer and the balance didn't update,5
2690,I transferred some money but I think it has gotten lost somewhere.,5
2691,How long does a UK transfer take?,5
2692,Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5
2693,I made a transfer and am still waiting.,5
2694,I made an out of country transfer and it hasn't went through yet.,5
2695,"After the transfer, the balance did not update.",5
2696,"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5
2697,I had cash transferred but the balance did not change.,5
2698,I can't see my latest bank transfer,5
2699,My bank transfer is still not showing up in my account.,5
2700,I made a transfer and it doesnt' show up in my account.,5
2701,I transferred some money but it is yet to arrive.,5
2702,Why is my balance the same?  I processed a transfer.,5
2703,Why don't I have my transfer?,5
2704,Why isn't the transfer on my account showing up?,5
2705,The  money I transferred does not show in the balance.,5
2706,I have completed a transfer but it is not showing up.,5
2707,I did a transfer to my account but it doesn't show up,5
2708,How long until my transfer will be available to me,5
2709,Why doesn't it show that I did a balance transfer?,5
2710,"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",5
2711,My transfer is pending.,5
2712,"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5
2713,Where is my transfer from [country]?,5
2714,I made a bank transfer and my account balance did not show it.,5
2715,Where is my money? I transfered it and it isn't in my account.,5
2716,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5
2717,Why doesn't my balance reflect my transfer,5
2718,My account balance has not gone up even though I just transferred money into it,5
2719,When will I see my new balance after making my bank transfer?,5
2720,Think someone has took money out with my card. What shall I do?,20
2721,There is a withdrawal that isn't mind in the app.,20
2722,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20
2723,"I didn't get cash from an ATM, but the app says I did",20
2724,My app shows some cash I didn't get.,20
2725,Why is there a random withdrawal in my app?,20
2726,There is a suspicious cash withdraw on the account.,20
2727,"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20
2728,The app said I withdrew cash at an ATM and I didn't,20
2729,My app says that I received cash from an ATM and I didn't.,20
2730,"How do I freeze my bank card, as there has been a strange withdrawal?",20
2731,I see a cash withdrawal that I did not perform.,20
2732,I checked the app and saw an extra cash withdrawal that I didn't authorize,20
2733,I have a strange cash withdrawal in my statement,20
2734,There's a cash withdraw on my statement that I didn't make.,20
2735,i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20
2736,I am seeing in the App a some cash withdrawal that its not mine,20
2737,My account has a weird withdrawal.,20
2738,I'm unsure of a withdrawl in my statement.,20
2739,"It looks like someone else withdrew cash from my account, can you help?",20
2740,I think I see a withdraw I did not make.,20
2741,Some cash is showing up in my app that I did not get.,20
2742,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,20
2743,The app is showing an ATM withdrawl that I didn't make.,20
2744,There is a odd withdrawal on my account.,20
2745,I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20
2746,How do I cancel my card? There are charges on my account that I didn't make.,20
2747,"There is an error, the app says I made an ATM withdrawal and I didn't.",20
2748,"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20
2749,What do I do if I notice a strange withdrawl in my statement?,20
2750,I don't recognise a cash withdrawal,20
2751,Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,20
2752,There is a cash withdrawal transaction that I am unsure of.,20
2753,I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,20
2754,"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",20
2755,Cash I didn't get shows in my app.,20
2756,There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20
2757,There is an ATM withdrawl in the app I don't recognize.,20
2758,A cash withdrawal is showing up that I didn't do.,20
2759,The app made a mistake and said I made a cash withdrawal.,20
2760,Is there an exchange fee?,31
2761,whats your exchange rate,31
2762,What are your currency exchange fees?,31
2763,Where do I find the exchange rate?,31
2764,What is the base amount for cross-currency exchanges?,31
2765,"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31
2766,How much more do I have to pay to exchange currencies?,31
2767,Is there a fee for exchanging currencies?,31
2768,How much does it cost to exchange currencies?,31
2769,whats the exchange charge,31
2770,Is there any discount for someone that exchanges currencies frequently?,31
2771,Is there a fee to exchange foreign money?,31
2772,Do I have to pay for exchanging currencies?,31
2773,Does it cost extra to exchange currencies?,31
2774,Is there a fee for exchanging foreign currencies?,31
2775,Will I be charged a fee for exchanging foreign currencies?,31
2776,"How much is a cross currency exchange, and can I check to see if I have any discounts available?",31
2777,Do you offer a discount on multiple currency exchanges?,31
2778,How much do I have to pay for the exchange fee?,31
2779,"If I want to exchange currency, will there be extras?",31
2780,If I need to exchange currency is there an extra fee?,31
2781,I was wondering if there were any discounts offered for frequent currency exchanges?,31
2782,Would I be charged for exchanging currencies?,31
2783,What is the exchange fee?,31
2784,Does it cost to exchange currencies with this card?,31
2785,how much you charge for exhcange,31
2786,Are there any extra hidden fees for exchanging currencies?,31
2787,"When I travel, what will it cost to switch for my currency?",31
2788,How much will I pay to exchange foreign currency?,31
2789,Does it cost money for currency exchange services?,31
2790,Are there extra charges for exchanging currency?,31
2791,"I will need to exchange currencies frequently, will I be able to get a discount?",31
2792,Is there a charge for a foreign currency exchange?,31
2793,Is there a discount for frequently exchanging currencies?,31
2794,What is the cost for an exchange fee?,31
2795,Will it cost more money if my currency needs to be exchanged?,31
2796,"I would like to exchange currencies, but is there an extra charge to do so?",31
2797,Does it cost anything for exchanges?,31
2798,Can I exchange money from abroad without additional costs?,31
2799,does it cost to exchange currencies?,31
2800,Is there a fee for using a European bank card to top up?,57
2801,Are there any fees for adding money with an international card?,57
2802,i was charged when i used a us issued card. why and what cards are free to use to add money,57
2803,Any hidden fees associated with the international card if money is added?,57
2804,Will I get charged for topping off my card?,57
2805,Are there charges for topping up US cards?,57
2806,Are there fees for top ups?,57
2807,What are the charges for US cards with top up.,57
2808,Is there an additional charge for topping up using a European card?,57
2809,In exchange for top ups will you take fees?,57
2810,I just topped off my card will I be charged for it?,57
2811,How much does it cost to top up by card?,57
2812,Are there any fees if I use a European bank card for a top up?,57
2813,What are the top-up fees?,57
2814,How much is the charge to top up my card?,57
2815,How much can I expect to pay to top up a US card?,57
2816,What fee is included if I top up by card?,57
2817,"If I use a European bank card for top up, Do I get charged?",57
2818,Will there be any extra fees for European bank card for top up?,57
2819,Will I be charged if I use European bank card for top up?,57
2820,I want to use a European bank card for a top up. Must I pay?,57
2821,Will I be charged for topping up by card?,57
2822,Is there a fee for topping up,57
2823,What do you charge for top ups?,57
2824,Will it cost anything to top up a US card?,57
2825,Does topping up my card have a fee?,57
2826,Are there fees for adding money using an international card,57
2827,"When using a US card, what is the cost for a top up/off?",57
2828,"I need to use a European card for a top up, what will the charge be?",57
2829,Is it okay to use a bank card to top up,57
2830,Any fee for topping up?,57
2831,Are there any fees for top ups?,57
2832,What are the fees of using an international card to add money?,57
2833,Is there a charge or discount if I use a European bank in a top up?,57
2834,Is their a fee for top ups?,57
2835,Can I top up using an international card,57
2836,What will happen if I want to add money using an international card? Will I run into any fees?,57
2837,Are there any extra fees for adding money into the international card?,57
2838,What are the fees for top ups?,57
2839,What are the top up charges for US cards?,57
2840,Could you please activate my card,0
2841,I need to activate my card can you do that now?,0
2842,What do I need to do to activate my new card?,0
2843,Tell me how to go about activating my new card?,0
2844,How can I activate my card so I can start using it?,0
2845,How long will it take to activate my new card?,0
2846,What's the right way to activate my card?,0
2847,"I received my new card, how is it activated?",0
2848,Is there a way my new card can be renewed?,0
2849,How do I activate a card I received?,0
2850,Why can't I activate my card?,0
2851,What is the process of card activation?,0
2852,WHAT CAN I DO AFTER THE CARD MISSING,0
2853,I got my new card where do I go to activate it?,0
2854,Would like to use my card and need to activate it first.  Can you help me do this?,0
2855,I need help activating my new card.,0
2856,how to activate card?,0
2857,"Please, activate my card",0
2858,I tried activating my bill of fare and it didn't workplace,0
2859,"I just got my card and want to use it, how do I activate my card?",0
2860,I have a new card and I want to activate it,0
2861,Assist me please with card activation.,0
2862,I need help with activating my card,0
2863,How can I start using my card?,0
2864,Activating my card,0
2865,When will my card be activated?,0
2866,How can I activate my card>,0
2867,What are the steps in order to activate my new card?,0
2868,How do I go about activating my new card?,0
2869,What is the activation process on my new card?,0
2870,I would like to get help from someone with activating my card.,0
2871,What is the process for activating my card?,0
2872,How do I use my new card?,0
2873,I got my new card but I am not sure if it need s activated and how?,0
2874,What are the steps to activating a new card?,0
2875,"I would like to activate my card to use now, can you help me?",0
2876,How do I activate a new card?,0
2877,I just got this card & I don't know how to activate it.,0
2878,I got my new card. How do I activate it?,0
2879,What do I need to do to activate my card?,0
2880,I see some fees for cash withdraw.,19
2881,How come I was charged extra when I withdrew cash?,19
2882,Why am I being charged when I withdraw cash?,19
2883,What is this charge on my account for a cash withdrawl?,19
2884,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,19
2885,"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",19
2886,It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,19
2887,"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",19
2888,Why is there an extra charge for money that was withdrawn?,19
2889,Why was I charged a fee for withdrawing cash?,19
2890,Why did I get a fee?,19
2891,Why did my cash get charged a fee that should not be there.,19
2892,Why did I have to pay a fee when I got cash?,19
