,text,labels
5743,Are bank transfers immediate?,5
5744,Can I top off with a debit card?,54
5745,When does my transfer from the US arrive in my account?,67
5746,"The ATM charged me an extra fee, Why?",19
5747,"hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.",28
5748,I made a purchase with my card and I was charged a fee for using it,15
5749,Did a WD earlier at an ATM.  The amount showing in the App is more than I got though.,75
5750,What steps do I need to take for the identity checking process?,69
5751,How do I delete my account? I am dissatisfied with the service.,55
5752,I would like to exchange currency  What types are there?,33
5753,Could you inform me as to why I have been charged a higher fee for doing banking abroad.,64
5754,I need assistance addressing a direct debit that I did not do myself.,28
5755,What do I need to do to receive my payroll in the account?,50
5756,Can you tell me why a cheque deposit isn't showing in my balance?,6
5757,My card is about to expire.  How do I order another?,9
5758,"I want to link to my card card with you, how?",13
5759,I need my purchase cancelled.,52
5760,Can my friend send me money if it is not in US dollars?,50
5761,How long will it take the money to appear in my account?,67
5762,Can I top up my account with a check?,58
5763,My card payment says pending and it hasn't changed,45
5764,Where do I go to reset the passcode?,44
5765,What is the most efficient way to activate my new card?,0
5766,There is a payment on my card that I do not recognize.  I've never seen the name on the transaction before.,16
5767,Do the disposable cards have a transaction limit?,29
5768,How do I get a virtual card on my device?,40
5769,I have a contactless that's broken.,23
5770,"I have received my statement but I do not see my refund, why is that?",51
5771,I haven't received my pin,38
5772,Why can't I topup my account?,59
5773,How can I access my account when I have lost my phone?,42
5774,There has been a charge pending on my account statement that I can't figue out it's for a dollar.,34
5775,Why hasn't my payment gone through yet?,45
5776,What country's money can I hold currency in?,36
5777,Does the app allowing exchanges between USD and GBP,33
5778,Are there virtual cards,40
5779,Does this app allow currencies to be exchanged?,33
5780,Why is my payment declined? It looked like everything worked ok and my account was fine.,25
5781,What do you do with all the identity information you're collecting from me?,74
5782,Can I use my account although my identity verification has yet to pass?,74
5783,Can I have more disposable cards?,29
5784,Where are the ATMs that accept this card?,3
5785,I forgot the code I need to get into the app.,44
5786,how long will my cash withdrawal be pending for?,46
5787,When will my top up be approved?,47
5788,"Hi, I have an apple watch. How do I use it to top up my card?",2
5789,What is the fee on my statement for?,34
5790,My refund has not yet been credited on my statement,51
5791,How do i find my top-up card's verification code?,71
5792,You shorted me money when I tried to make a withdrawal.,75
5793,Why is my contactless not working?,23
5794,I question today's exchange rate for rubles into pounds. I was hoping for a better return.,17
5795,I have no way to prove my identity.,68
5796,It is listed in my app that I made a payment which I did not actually make,16
5797,The ATM didn't give me enough money! I asked for more than it gave. What do I do?,75
5798,My top up is giving me problems. What is wrong with it?,59
5799,"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",61
5800,I can't use my virtual disposable card,72
5801,What are the policies of disposable cards?,29
5802,The ATM wouldn't allow me to withdraw money,26
5803,Is there an allowance on cards?,15
5804,Why do i have to verify my top-up card?,71
5805,what is the word?,28
5806,My account statements show a debit payment that I didn't make it's from some time ago I need to know if it is disputable.,28
5807,What is the expected delivery date of my card?,11
5808,Do you charge extra for topping up with a debit or credit card?,57
5809,What's up with verifying top-ups?,71
5810,How do I delete my account now,55
5811,Do I have to go to an actual bank to change my PIN?,21
5812,My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,20
5813,I don't understand why my card payment is pending.  It has been pending for too long.  Why is this and when might it go through?,45
5814,I cannot get my google pay to work.,2
5815,I forgot my password to get into the app!,44
5816,What do I do when I get close to the expiration date of my card?,9
5817,Is there restrictions on where I can use my card?,10
5818,How can I check on the status of my new card?,11
5819,HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?,65
5820,I sent money for my rent to my landlord but she is claiming it hasn't arrived in her account  Can you trace the transfer I made to make sure it arrived so I can provide proof I sent it and that it has been deposited?,66
5821,Do cash withdrawals cost anything?,19
5822,I used foreign currency to buy something and I think the rate applied is incorrect.,17
5823,Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Pls it's urgent,52
5824,how do i get into my account and edit my details,30
5825,Why am I still waiting for a transfer?,5
5826,For some reason I forgot the passcode I have.,44
5827,top up is still pending,47
5828,I need mastercard as well as visa,73
5829,Please let me know how to change my PIN?,21
5830,Why is there a random payment in my statement?,16
5831,"Hi, I was looking over my card receipts for the past week and I realize I had a charge put through two times for the same single restaurant visit. Can one of the charges be removed so that I can get the money back that was mistakenly taken from my account?",63
5832,The exchange rate looks wrong on a holiday purchase,17
5833,What steps do I have to take to activate my card?,0
5834,"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",19
5835,"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",20
5836,stop the transaction,8
5837,Why can't I withdraw funds from my account?,26
5838,Exchange fee help?,31
5839,How do I set my physical card PIN?,38
5840,Can I top up for free using a European card?,57
5841,What limits are the to top-ups?,60
5842,I don't have a password.,44
5843,How do I link a new card to an existing one?,13
5844,Is there a way to order a new card while in China?,9
5845,I would like to have assistance with activating my card.,0
5846,I don't recognize a purchase that was made with my card.,16
5847,I cant transfer money into my account,7
5848,i need a refund right away but the funds aren't available in my account,51
5849,I've never been to that store.  That's a fraudulent charge.,16
5850,Why is my top-up pending?,47
5851,how do I ask for a physical card?,43
5852,My top up may have been reverted,61
5853,What countries are you issuing cards for?,24
5854,Do i have to verify who I am?,74
5855,"I was using foreign currency at an ATM, but the rate was typed in wrong.",76
5856,"My transfer went through, but it seems to be caught up in a pending status.  This was very important that it got done quickly, can you give me a status update on how long it will take?",48
5857,Why hasn't payment gone through yet?,45
5858,Is there a fee for sending additional cards?,39
5859,I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,19
5860,I want to deposit my check to top up my account,58
5861,I need a Visa and a Mastercard from you.,73
5862,I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.,61
5863,How can I fix my card if the contactless function didn't work this morning?,23
5864,I have a fee and I don't know why,15
5865,Tell me why there is a charge on my cash withdrawl.,19
5866,I put some money in my account the other day but now its gone? Why is this?,61
5867,I don't think my transfer wen through. Why?,35
5868,"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",17
5869,I was wondering if you will take any fees in exchange for top ups?,57
5870,My transaction has not been received. When are you going to process it?,66
5871,Why am I being charged a fee for using my card? If there is some print out of places that charge me can you please send me that?,15
5872,My card doesn't work when I use it.,14
5873,How many incorrect attempts cause card to be blocked?,49
5874,Where do I get a disposable card,37
5875,I want to replace my current PIN.,21
5876,I'm having difficulties changing AUD for GBP. How do I do this?,33
5877,How do I get a refund for an unauthorized direct debit payment?,28
5878,Can I receive money in a different countries money?,50
5879,Please help!  The app won't let me cancel a money transfer.  I accidently sent money to an account that wasn't mine.  I need this cancelled immediately.,8
5880,My disposable virtual card isn't working.,72
5881,how do i see what i transferred,5
5882,"i made a payment with my card and was charged a fee, why would you do that",15
5883,Why is a transfer I have still pending?,48
5884,Has my top-up been cancelled?,61
5885,how much to get my card in 2 days?,12
5886,Can my friend send me money?,50
5887,"If my top-up didn't transfer, what went wrong?",61
5888,How do I top up?,65
5889,Please give me both a visa and a mastercard.,73
5890,What do I do to activate my new card?,0
5891,Are currency exchanges free?,31
5892,Is there a way to undo a transaction?,8
5893,Hold old do my kids have to be to use the service?,1
5894,I'd like to have extra cards. Will I have to pay for that?,39
5895,"Hello, I went ahead and checked my account details to be sure, and they are definitely correct.  I've had a transfer pending for a while, and I can't understand why it hasn't gone through yet.",48
5896,Where are the cards transported to?,43
5897,Why does my identity need verification?,74
5898,When will my card be delivered?,12
5899,I would like a physical card,43
5900,How do I exchange currencies using the app?,33
5901,"Its been 3 days, How long will my transfer take to get to my wallet?",67
5902,Why does top-up need to be verified?,71
5903,How can I get my card out of the ATM?,18
5904,"For a week now, I have tried to use my card and it is still not working.",14
5905,the exchange rate on my payment was wrong,17
5906,I tried to top up with my card but it was declined. I was able to a couple days ago and it worked. Is something wrong? Can you check it for me please?,59
5907,How do I get my money back for a duplicated charge?,63
5908,"i didnt make these transactions, i think my card details might be stolen",22
5909,"Some cash was withdrawn in the app, but I did not do it.",20
5910,What's the deal? Money has just disappeared out of my account. I thought you offered crypto top up and it doesn't seem to working.,61
5911,Is the fee with my cash withdrawal a mistake?,19
5912,Do I have to use bank approved ATM's,3
5913,"I have enough money in my account, so why is my card being declined?",25
5914,where is card accepted,10
5915,There's a possibility that my card was compromised.,22
5916,"My PIN has been blocked, what should I do?",49
5917,I got less cash than what I specified for through the ATM.,75
5918,Is there a fee for a SEPA transfer,56
5919,Can I use visa or mastercard with your service,73
5920,What currencies does google pay top up accept?,2
5921,How do I stop fraud to my card?,22
5922,why do i need to verify the top up?,71
5923,What is the reason for my card payment to be reverted?,53
5924,Top-up is not working,59
5925,I've made a card payment a couple of days ago now but it looks like the money is stuck. How long does it typically take for the payment to go through?,45
5926,Why was I charged a fee for withdrawing money off my card?,19
5927,"Hae there, I have a transaction that is in progress despite the fact that the ATM was not working, what do I do to avoid being charged?",46
5928,How do I edit the personal details on my account?,30
5929,Are there restrictions on new cards in China?,9
5930,My card stopped working after multiple transactions. Why?,14
5931,what is this extra charge with my purchase?,15
5932,Guide me on how to unblock my PIN,49
5933,Please tell me about disposable cards.,37
5934,Why is the payment on my card still pending?,45
5935,Someone may have made an error in figuring out the rate of exchange.  I should have received more cash than I did on my most recent withdrawal.,76
5936,I can't remember my password.,44
5937,What does it mean if it says that my payment is pending?,45
5938,Why did using an ATM cause me to have an extra fee charged?,19
5939,What do I do to lock my phone after losing it so my account isn't accessed,42
5940,I only have a card from the US is that okay?,54
5941,Where is a Mastercard ATM?,3
5942,I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,16
5943,What should I do if my smart phone is lost or stolen?,42
5944,Why is there a fee added to my statement?,34
5945,What value can I get for my currency?,32
5946,I have a disposable virtual card. Is there a limit to how many times I can use it?,29
5947,Why would my card payment be reverted?,53
5948,Can I have a friend send money directly to me?,50
5949,Am I allowed to transfer money to a beneficiary?,7
5950,The transger I tried to make failed.,35
5951,Could you please tell me why my card payment didn't work?,25
5952,How can I Use thereto-top option?,4
5953,How long does it take to prove my identity?,68
5954,The purchase I made is still pending.,45
5955,"I deposited a cheque with some money, but the balance hasn't changed.",6
5956,My PIN tries have run out. Now what?,49
5957,What is this fee debit on my account?,34
5958,"I think someone saw my PIN and I am on vacation in Spain, can I change it locally at an ATM?",21
5959,"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",20
5960,"phone is gone, dont want others to access account information",42
5961,Help me verify my identification.,68
5962,How would I go about getting a physical card to use in stores?,43
5963,I have a transfer that was declined.,27
5964,I am worried about fees for top up cards?,57
5965,What are age requirements for opening an account?,1
5966,I got declined when attempting a transfer,27
5967,Where do I go to add a new card?,13
5968,Can I get a new card even though I am in China?,9
5969,I need to know what's going on. I was under the impression you offered cryto top up which doesn't seem to be working and money has just vanished from my account.,61
5970,Can I receive my card anywhere?,43
5971,The app doesn't believe that I am myself,68
5972,How do I change the details in my account?,30
5973,I want to revert this mornings transaction.,8
5974,How to unblock my PIN?,49
5975,My card is about to expire.  How do I get a new card?,9
5976,How many disposable cards can I have at one time?,29
5977,I went to use my new card today and the card was repeatedly declined. I would really like to use this card and need to know what to do about it.,25
5978,"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",61
5979,What is the function of the identity check,74
5980,can you express my card to me?,12
5981,Need help to get my card to work.,14
5982,Can I change my PIN at any ATM?,21
5983,"How long do transfers take, mine just says pending?",48
5984,I was checking my statement and I think one of my card payments has reverted,53
5985,Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.,47
5986,Why was my transaction declined?,35
5987,"I sent some money to somebody a couple of hours ago, and they still have yet to receive it.  They really need the money, how much longer are they going to have to wait?",66
5988,How much do I have to pay if I want to transfer money?,64
5989,Could my daughter open an account?,1
5990,I found my card. How can I put it into my app?,13
5991,Do you have charges now when you pay with a card?,15
5992,What ATMs can I use my card at?,3
5993,I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.,45
5994,I made a top up yesterday but it's still pending.,47
5995,How many active cards can I have?,39
5996,Am I permitted to have a spare card?,39
5997,Could you tell me why my top up isn't showing in my wallet?,62
5998,is there a foreign currencies charge?,31
5999,Hi! What documents can I use to verify my identity?,69
6000,"I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done",64
6001,I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.,17
6002,Where can I get my currencies exchanged?,33
6003,What is the cost of a transfer?,56
6004,What do I have to do to change my pin?,21
6005,I want to op up my account by using bank transfer. How do I go about it?,65
6006,I got cash abroad and need to check the exchange rate,76
6007,Can i choose a specific delivery date?,12
6008,I have a card payment that I don't recognize. What should I do?,16
6009,I need to know what these extra charges are on my statement?,34
6010,Please explain your exchange rate policy.,32
6011,How long do I have to wait until the transferred money shows up?,5
6012,"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",27
6013,Why can I not get cash from the ATM?,26
6014,I didn't see the money I added to my card.,59
6015,i need to top up by card.,62
6016,Explain why a card payment would be cancelled?,53
6017,How can I top up with a cheque?,58
6018,I've made a bank transfer but the money doesn't seem to be in my account.,5
6019,I need to make multiple disposable cards in a day.,29
6020,"I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?",46
6021,Is there a fee to get an actual card?,43
6022,"I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?",6
6023,Can I use this app for any currency?,54
6024,Can I use this app to exchange currencies?,33
6025,I don't know what this Direct Debit payment on my account is for.,28
6026,Where can I locate my PIN at?,38
6027,Someone took my card without my permission.,41
6028,I can't find the auto-top up option.,4
6029,The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,75
6030,My card is stuck in the ATM?,18
6031,I went to top up my card and it was cancelled.,61
6032,My address is incorrect on my file.,30
6033,What countries have access to this service.,24
6034,Report stolen card,41
6035,Can I write a cheque to top up?,58
6036,Why do you need to know so much about me for my account?,74
6037,This disposable virtual card is not working.,72
6038,What was the issue with my topping up?,59
6039,I received a returned payment that I made.,53
6040,What currency can I use to add money?,54
6041,"Help me!  When I was abroad, the exchange rate was wrong.",76
6042,I couldnt transfer money from my account.,35
6043,I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,6
6044,Where do I find how to top off with a check?,58
6045,What are my limits on disposable cards?,29
6046,What proof of identification is needed?,69
6047,Will I have to pay extra to exchange money?,31
6048,"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",76
6049,How do I receive a card?,43
6050,why do I need to show ID,69
6051,"I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?",25
6052,I attempted to enter my pin to many times.,49
6053,What should I do when my card reaches its expiry date?,9
6054,I tried to withdraw $100 but only got $20. What happened?,75
6055,Which countries do you support?,24
6056,Can I use my card in Austria?,24
6057,Why was my card payment reversed?,53
6058,Why is my purchase showing as pending?,45
6059,I was charged $1 in a transaction.,34
6060,My card expires soon,9
6061,I am not happy with your service and request that my account be terminated!,55
6062,How do I get to the virtual cards?,40
6063,I entered the wrong pin too many times and now I think it's blocked. What do I do?,49
6064,My phone has been stolen.,42
6065,"Hi, My card is getting declined continuously when i am trying to top-up. Request you to look into this issue or tell me any other alternatives.",59
6066,I would like to alter my personal details.,30
6067,I did a bank transfer and my balance isn't current.,5
6068,Can I change my in at all ATM's?,21
6069,Did I do something incorrectly? Where is my top-up?,47
6070,I'm concerned because my cash withdrawal is pending.,46
6071,Am I charged more for using the ATM?,19
6072,"I'm interested in using fiat currencies, which do you support?",36
6073,I need to verify my identity. How do I do that?,69
6074,Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.,17
6075,I made a card payment which is showing me pending.,45
6076,The balance does not appear to have updated.,5
6077,I want to transfer money using my credit card.,62
6078,What type of card can I get?,73
6079,Help me cancel a transaction.,8
6080,I need a disposable virtual card.,37
6081,"No transactions are being accepted, what's wrong with my card?",14
6082,I've been charged an extra £1 and I don't know why,34
6083,How can my new card be activated?,0
6084,My actual card isn't functioning.,14
6085,"It seems you keep declining my transfers. Before, it's always worked very well.Just now when I tried to buy something the card was declined. I tried more than once and it was the same thing each time.",27
6086,I would like my money back for an item I purchased,52
6087,I'm having a hard time proving my identity.,68
6088,"How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok",5
6089,I want a reason as to why my beneficiary is not allowed?,7
6090,Is there a way to lookup where funds came from?,70
6091,How do I know it is a Mastercard ATM?,3
6092,Why did you revert my top-up?,61
6093,I was attempting to top up with my card but the money has vanished!,62
6094,Is there a function where I can top-up automatically?,4
6095,I would like to have a physical card to carry around and use. How can I get one?,43
6096,Is there any way I can get more physical cards to use with my account?,39
6097,I am having trouble activating my card.,0
6098,Can I add money to my account via bank transfer?,65
6099,What should I do if I think there are unauthorized transactions?,22
6100,"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",34
6101,Can you assist me in acquiring a virtual card?,40
6102,How often can I top up my account?,60
6103,I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,7
6104,"I tried to make a transfer, but it didn't work.",35
6105,I made a cash deposit going to my account but it is not there,6
6106,Is it possible to have an item refunded?,52
6107,A direct debit payment I didn't do shows in my app,28
6108,I need assistance activating my card?,0
6109,This debit is not my transcation. How do I get my money out back?,28
6110,Why would my payment have been returned to my account?,53
6111,Can I get an update on my replacement card?,11
6112,Where can I located the auto-top up option?,4
6113,My money hasn't been transferred yet.,5
6114,"I did a payment with my card but seem that didn't work, it's still listed as pending since a while ago. When does this actually go through?",45
6115,It's requiring me to verify my identity?,74
6116,Please help me regarding a direct debit in the app that I don't recognize.,28
6117,I didn't make these transactions. Is someone else using my card?,22
6118,The exchange rate from my card payment isn't right.,17
6119,"found card, how to put it back in app",13
6120,Can I edit my personal details?,30
6121,"Please help me in this, as i was unable to make any payment by my new card,  it was getting declined repeatedly. I am not very happy with this incident.",25
6122,I'm pretty sure my top up is still pending.,47
6123,When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,49
6124,I have a payment that hasn't went through yet.,45
6125,How can my friend pay me?,50
6126,What documents do I need to validate my identity?,69
6127,"I need to add more funds to my card today because it keeps being declined, and I need to use it immediately. Can you fix this or tell me alternatives?",59
6128,Will my pin number be sent with my card?,38
6129,"I received my Virtual card information, but was unable to use it to make a purchase. Why did this happen and what can I do?",72
6130,Can this app take my salary?,50
6131,"I don't think the transaction has gone through, so can I cancel a transfer?",8
6132,What is the delivery time for US?,12
6133,What are the fees associated with top up via transfer?,56
6134,I left my card at a restaurant and now its missing.,41
6135,Make me understand why I am charged an extra fee when I use the ATM.,19
6136,Why did you charge me for taking out cash?,19
6137,Why hasn't my transaction arrived?,66
6138,Can you tell me why I was declined from getting cash?,26
6139,"I had everything lined up to make a transfer, and then it rejected it.",27
6140,Why couldn't I transfer to a beneficiairy?,7
6141,Some cash I didn't get shows in my app,20
6142,Why did you charge me extra for withdrawing money?,19
6143,Why do I have two charges It should only be one charge?,63
6144,"If there isn't much money left over, will it top-up automatically?",4
6145,Can I allow other people to top up my account?,62
6146,At what cash machines can I change my PIN?,21
6147,"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",19
6148,"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",25
6149,Do I need to set a limit on auto top-up?,4
6150,There has been a red flag on my top up.,59
6151,I already have an account. Why can't I use it unless my identity is verified?,74
6152,It's been a week since I ordered my card and it's not here. Please help?,11
6153,When can I expect my card to arrive?,12
6154,"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?",46
6155,Is it possible to get a real card?,43
6156,What do I do if my phone was stolen?,42
6157,Do you have any age limit?,1
6158,I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's wrong?,27
6159,Is there a strict timeline regarding disputing transactions made on my account? I just noticed a fraudulent charge on a statement from a couple months ago.,28
6160,What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.,66
6161,My top-up failed to go through.,59
6162,there were two of the same charge to my account,63
6163,What would the age limit be?,1
6164,"On the card that is coming, what's the tracking info?",11
6165,I'm looking to get an additional card.,39
6166,"I got mugged yesterday and they took everything. I can't use the app, so I need some help.",42
6167,Do you provide cards to people not in the UK?,24
6168,Can I have another card in addition to my first one?,39
6169,How do I get money from friends?,50
6170,What is the wait time until money reaches my account?,67
6171,Why is the exchange rate wrong for my cash withdrawal?,76
6172,"I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?",76
6173,"I need to transfer money into my account, HOW?",65
6174,My top up is incomplete.,47
6175,I will not be able to verify my identity.,68
6176,Why did I get charged a fee for my transfer?,64
6177,"When my card expires soon, how fast is the replacement card sent and what are the costs?",9
6178,"My transaction history is looking a little off. I have been charged twice for multiple different purchases, and would like to have those duplicate charges refunded.",63
6179,How do I top up on my card?,62
6180,Where is my last money transaction,66
6181,Can I get my card fast tracked?,12
6182,I have to verify my identity. What do I need to do?,69
6183,My new card needs activating.,0
6184,Why isn't top-up working? My top-up money disappeared after I saw that it was successfully transferred. Is it gone? Where did it go?,61
6185,can i verify my identity i the app,69
6186,Why would a merchant revert my payment?,53
6187,How do I fix a broken card?,14
6188,When will I receive the cash payment from the check I deposited?,6
6189,How come there is an extra fee on my statement?,34
6190,"Why is my transfer appearing as ""pending""?",48
6191,Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,52
6192,I am unable to access my app due to forgetting my passcode.,44
6193,How can I check if I have received a refund if it is not yet on my statement?,51
6194,What ATM locations are near me?,3
6195,How to receive virtual card?,40
6196,The exchange rate for foreign ATM currency is wrong.,76
6197,Why was my withdrawal declined,26
6198,How do I know which payments I make will have additional fees? Where can I find this information online?,15
6199,I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,12
6200,i transfered and yet it is still pending,48
6201,Do you offer disposable virtual cards too?,37
6202,Why isn't my cash deposit showing up in my account?,6
6203,I am not sure where my phone is.,42
6204,What businesses can I use this card with?,10
6205,I did not get the item I ordered.  How should I go about this?  Should I just cancel my order or my payment?  Please help me.,52
6206,The atm didn't give me all my cash,75
6207,Can I deposit money using Apple Pay?,2
6208,I moved and would like to change my address.,30
6209,Which ATM's can I use to make a withdrawal?,3
6210,I have a payment that I didn't make.,16
6211,I sees some suspicious spending on my credit card that I don't recall I had made. What should I do?,22
6212,Why am I not allowed to transfer money to my cryptocurrency exchange?,7
6213,How do I to up by card?,62
6214,Why did the ATM cancel my transaction,26
6215,I just found a payment from a while back in my account that I didn't make.  Can I still dispute it even though it was a couple of months ago?,28
6216,Why isn't my balance reflecting a transfer I did?,5
6217,Do I get  a mastercard and visa?,73
6218,Where do I activate my card?,0
6219,I can not find my phone or it has been stolen.,42
6220,Can exchanged be made to EUR?,36
6221,Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,19
6222,How long until transfers complete?,48
6223,Can I have a Visa card?,73
6224,How can I go about transferring money to my account?,65
6225,I need help fixing my contactless. It's not working anywhere I go today.,23
6226,How can I exchange currencies in the app?,33
6227,Can I get a disposable virtual card?,37
6228,I don't have the means to prove my identity.,68
6229,"I deposited cash into my account, why do I not see it?",6
6230,I have a card payment which shows as pending,45
6231,I need to exchange a currency - can I do that here?,33
6232,Why is my card payment pending?,45
6233,Can you explain to me why a top up would be reverted?,61
6234,my cash balance less than what I thought,75
6235,Can I electronically transfer funds into my account from my American Express?,54
6236,How long will my top-up stay pending?,47
6237,Money that I have transferred hasn't arrived yet,5
6238,A fee came along with me paying with card,15
6239,"Card payment was declined, do you know why?",25
6240,I put the wrong pin too many times and now it is blocked. Can you help me unblock it?,49
6241,Do I get charged for withdrawals?,19
6242,where exactly does money come from,70
6243,What fiat currencies are used for exchange?,36
6244,Is there a topping up limit?,60
6245,Why does my statement show a $1 charge on my account?,34
6246,the exchange rate for my withdrawal is wrong,76
6247,What to do if my physical card is not working?,14
6248,My transfer still says pending,48
6249,Does it cost anyting to get my own card?,43
6250,"When is my balance going to update, I just transferred some money",5
6251,Why did they charge me an extra $1?,34
6252,How much does it cost for additional cards?,39
6253,Does this app exchange currencies?,33
6254,"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",16
6255,Tell me about verifying top-up,71
6256,"I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?",8
6257,I did not receive the right amount of cash I requested,75
6258,How long does my top up pending last?,47
6259,Do you think you're asking for too much information about me?,74
6260,How long will it take for my cash withdrawal to no longer show as pending?,46
6261,Why did I get charged extra?,15
6262,Why doesn't it work when I use American Express to try to add money to my account?,54
6263,"I am not supposed to be charged a cash withdrawal fee, but I was.",19
6264,Can it specifically be delivered on a certain date?,12
6265,Why was I charged for payments? You didn't warn me about additional fees.,15
6266,how do i get the card linked,13
6267,How is an exchange rate calculated?,32
6268,What identification is required to activate my card?,0
6269,My transfer has not arrived.,66
6270,How do I get my card PIN?,38
6271,Do you issue cards for someone living in the US?,24
6272,Can I tell if my top off didn't work?  It doesn't seem to have.,59
6273,I would like to know where the funds are at.,70
6274,Currency exchanges have any extra fees?,31
6275,What is the charge for exchanging currency?,31
6276,"I've been waiting a while for my card, is there a way to know when it will arrive?",11
6277,There is random cash in my account.,20
6278,Why am I being charged for transfers? Are they not free?,64
6279,The seller just told me he didn't get paid. After reviewing my account it did subtract the balance but now it has added it back to my account. I need you to please take care of this promptly.,53
6280,I have a transfer that is pending.,48
6281,I have a duplicate charge,63
6282,I didn't set up the direct debit I have,28
6283,"A transaction I did to my friend hasn't arrived yet, why?",66
6284,"I want to give a second card for this account to my daughter, would this be possible?",39
6285,Why would my card payment be cancelled?,53
6286,Does this app have the same exchange rate as third parties?,32
6287,"I found my card, how can I use it again?",13
6288,I got an unexpected charge on my transfers. How can I correct this?,64
6289,Is it possible to dispute a debit payment from a couple of months ago.,28
6290,I tried to get cash in the ATM but it was not approved,26
6291,What kind of costs are involved for exchanging currency?,31
6292,How long does it actually take my card payment to make it to the account? I've made a payment a couple of days ago but it hasn't moved since.,45
6293,Can topping up be automatic?,4
6294,Why is my cash withdrawal pending?,46
6295,I did a topup successfully but its not showing in balance. I think there is some problem in system.,61
6296,I need to order a new card as my old one will expire soon. Can you tell me how to order a new one?,9
6297,Where in the app do I go to verify my identity?,69
6298,"I was wondering, Can I get my pay in another currency?",50
6299,I'm confused ass to why my contactless is not working.,23
6300,I just sent money but the person I sent it to doesn't see it. What happened?,66
6301,"My order hasn't shown up yet, what can I do?",52
6302,A transfer could not be completed.,35
6303,how can i transfer money from american express card,54
6304,Do I get charged if I top up with my European bank card?,57
6305,Why has my top up not gone through yet?,47
6306,How much does a transfer cost?,56
6307,Can I withdraw money from another bank and transfer it into my empty account?,65
6308,I believe my card payment has reverted,53
6309,HOW LONG TO TAKE THE TIME TO SOLVE,14
6310,The ATM didnt let me get cash,26
6311,Why was I charged an extra fee when doing a transfer?,64
6312,How long does it take transfers from Europe to complete?,67
6313,How can I configure what currency my salary is in if it's in GBP?,50
6314,I need to change my data.,30
6315,How does one send me money?,50
6316,I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,16
