,text,labels
1755,"I want to block my card or deactivate it or something, it's been stolen and I don't want it misused. I want this handled right away.",41
1756,I made a cash deposit and the balance wasn't updated.,6
1757,Where can I check out the source of available funds in my account?,70
1758,Why wouldn't my contactless work for the metro?,23
1759,what is the leadtime for a new card to show up in the mail?,12
1760,"Hello, is there any way to double check my card? I have never had issues with withdraws in the past, but this morning on the way to work it was unexpectedly declined.",26
1761,Can I auto top up multiple times?,4
1762,Will I get Visa or MasterCard?,73
1763,I lost my phone. What do I need to do?,42
1764,"I'd like to make a SEPA transfer to my account, but will I be charged?",56
1765,What ATMs can I use my card?,3
1766,I'm not recognizing the card payment.,16
1767,Is there a reason why a recipient might not see my money transaction,66
1768,How many top-ups am I allowed to do?,60
1769,I deposited a cheque but I don't see the funds in my account.,6
1770,How long does a bank transfer take to show up in available funds?,5
1771,I just moved. How do I give you my new address?,30
1772,"When I travel, can it automatically add money in certain intervals?",4
1773,I could not transfer funds to a beneficiary; is there a problem with your software?,7
1774,Why was I charged when taking out money?,19
1775,What is the fee to top-up my account,56
1776,Why is my transfer more expensive than I thought?,64
1777,A transaction is showing more than once.,63
1778,Why is the pending status on my cash withdrawal taking so long?,46
1779,I entered in the wrong PIN.  Please help me unlock my account.,49
1780,Who gets support?,24
1781,The recipient can not locate funds.,66
1782,Who do I contact if there is a direct debit that I did not create.,28
1783,There is a weird payment in my statement.,16
1784,There are funds showing in my app that I did not receive.,20
1785,I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.,51
1786,"I'm waiting for a money transfer to show, still.",48
1787,Can I use the apple watch to make a top-up?,2
1788,"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",46
1789,I need a number of disposable cards everyday.,29
1790,"I got a message saying I made a withdrawal from the bank machine, but I did not.",20
1791,I couldn't get money from the ATM,26
1792,Is there a fee for adding funds with a credit card?,57
1793,The exchange rate applied is wrong for my international purchase.,17
1794,Explain how to verify my identity?,69
1795,why has a cash withdrawal charged me?,19
1796,I am so angry right now!  I went to the ATM and did not get the correct amount of money I chose to withdraw.  How could this happen?  I need my money and want to know how I can get it ASAP!,75
1797,How do I change to AUD from GBP?,33
1798,When should I expect my card to arrive?,12
1799,I can't see a transfer to my account I made.,5
1800,"I made a mistake when sending a payment, sending it to the wrong account number (with a typo) - can you please cancel the transaction?",8
1801,"Hello I made a bank account transfer from the UK. The transfer was a couple hours ago, nothing has shown up yet.  Can you check to see if everything okay. Please.",5
1802,My app says I withdraw funds from my account through an ATM.,20
1803,I could not use my card in a store.,25
1804,"Would you please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",26
1805,Where can i exchange between GBP and USD,33
1806,What is the fee for accepting money from a foreign country?,31
1807,Can you help me transfer money into my friend's bank account? I tried to do it but it keeps rejecting me. I need to get the money in there asap. I have enough and all the account info is correct.,35
1808,When will my deposit be processed?,6
1809,Do physical cards cost money?,43
1810,"
At which ATMs can I use this card?",3
1811,Where do i go to receive a virtual card,40
1812,"The activation process did not work, please help?",0
1813,I tried updating my balance by cheque yesterday but it doesn't seem to be working. Shouldn't that be faster? Please check my account something has gone wrong there.,6
1814,Where is my money that I transfered?!,5
1815,Is there anyway to bypass identity verification?,74
1816,"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?",61
1817,"I received my American Express in Apple Pay, is there a reason why top up is not functioning properly?",2
1818,"I was under the impression that you offer crypto top up; however,  it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?",61
1819,"My card payment is just showing up as pending and it has been a while , what's going on with that, it should be going through at some point?",45
1820,Tell me why my transfer was declined.,27
1821,What is the timeframe for a transfer in Europe?,67
1822,Can you tell my why my funds transfer did not work properly?,35
1823,My Google pay top up isn't working. Help.,2
1824,Is there an option to top up with a cheque?,58
1825,"I received my card, how do I get it to show in the app?",13
1826,The exchange rate you are using is really bad. This can't possibly be the official interbank exchange rate.,17
1827,"How long does an international transfer take? I made the transfer from France 2 days ago, but it is not showing up in my bank yet.",5
1828,I can't get the virtual card to work,72
1829,I'm upset because I got charged a ridiculous fee when making an ATM withdrawal over a holiday weekend.  It didn't notify me beforehand either or I wouldn't have ever done it.,76
1830,How long will it take for me to get my card?,11
1831,I'm still waiting for the top-up!,47
1832,i asked for 100 only got 80,75
1833,My refund isn't going fast enough.,51
1834,"This company is bad, delete my account now.",55
1835,I need to transfer something to China. It is urgent. How many days will it take to get there?,67
1836,how long does it take for a transfer from Europe to go through?,67
1837,I am not able to see the card PIN anywhere?,38
1838,how do I get top up to work for my card,2
1839,I can't use my card for anything,14
1840,"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",20
1841,The top-up verification code is not visible.,71
1842,Can you tell me where to go to get a disposable virtual card?,37
1843,I made a payment that's pending. Will it go through?,45
1844,Why is my card payment still listed as pending?,45
1845,I use GBP for my salary deposits. Must I set this up somewhere?,50
1846,Top up did not work on the app.,59
1847,If I want to select a new PIN what do I do?,21
1848,"I sent a cheque to you a few days ago and the deposit has yet to appear in my account. I need this money, what is the problem?",6
1849,can i get a card if i live in the US?,24
1850,Which countries are you available in?,24
1851,"I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.",46
1852,"Can I get a physical card for free, or is there a charge?",43
1853,I did a payment but it was reverted by the app,53
1854,How do I set up an account for my children?,1
1855,Do I have a $1 extra fee on the statement?,34
1856,I would like to report an issue with my product and want to get it refunded,52
1857,What is this extra fee?,15
1858,Is there any amount in which I would get cut off from topping up?,60
1859,Who accepts the card?,10
1860,What should I do if my card is stolen?,41
1861,My card needs to be activated.,0
1862,What is the present state of the exchange rate?,32
1863,There are transactions that I don't recognize. What do I do if I think someone is using my card?,22
1864,how long until a cash withdrawal will show on my account,46
1865,How are exchange rates determined?,32
1866,I do not recongize a payment in my account.,16
1867,I was charged a fee for withdrawing cash.,19
1868,My money is all gone. What ways are okay to add money to my account?,65
1869,How do I know where the funds come from?,70
1870,Why am I getting charged more for using my card?,15
1871,"I need to activate my card, how is that done?",0
1872,Can I see my available money?,70
1873,Please help me cancel a transaction.,8
1874,Can I get a disposable card?  How many can I have?  How often can I use them?,29
1875,what is the average wait for transfers,67
1876,I notice there's a pending payment on my card.,45
1877,My statement contained a one pound extra fee,34
1878,my card was frozen due to putting in the wrong pin too much.  how many tries do i have,26
1879,What businesses accept this card?,10
1880,Who can purchase a disposable virtual card?,37
1881,For topping-up is there a charge?,56
1882,I can't upload my identification.,68
1883,I deposited money but my balance hasn't been updated yet.,6
1884,I tried to pull cash from an ATM but it wouldn't let me.,26
1885,Is my country's currency supported by your system?,36
1886,"How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.",5
1887,Payment I didn't do.,16
1888,Why is my transfer stuck on pending?,48
1889,Is payment required to get a card of my own?,43
1890,What is my money worth in other countries?,32
1891,I was charged twice.,63
1892,When shipped to the US how long is delivery time?,12
1893,I don't have a virtual card - how do I get one?,40
1894,How to verify my identity,74
1895,How do I see my updated balance after I make a cheque or cash deposit?,6
1896,I made a transfer and the person I transferred the money to didn't receive the right amount? Why did this happen and how do I get the rest of the money to them?,64
1897,My Apple Pay top up with my American Express card is not working? Please tell me why,2
1898,There is a payment showing on my app that I didn't do. Will you please cancel this payment and refund my money ?,28
1899,How can I link my bank to my top up account?,65
1900,There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.,34
1901,Can I use my Apple watch to fill my gas tank?,2
1902,What is the reason why the transfer shows as pending?,48
1903,I can't verify my ID. Why?,68
1904,What about my children?,1
1905,How can I cancel a transfer I made,8
1906,How do I cancel a transaction?,8
1907,The refund on my account hasn't shown up,51
1908,Can I use cash to top up,58
1909,Where do I go to fill out the identity form?,69
1910,Please tell me how I can get a virtual card.,40
1911,Is there a way to find an ATM around me?,3
1912,Which ATM's am i able to change my PIN?,21
1913,What's up with the extra fee I got?,19
1914,Am I able to use my American Express to add money to my account balance?,54
1915,When I topped up the app has seemed to reverted it.,61
1916,Got only $20 when I tried to withdraw $100.,75
1917,I don't think my top up worked,59
1918,I got charged a fee that shouldn't be there from my cash,19
1919,Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,28
1920,"I need a new card to replace an expired one. Will it cost anything, and how soon?",9
1921,Why is my card payment still pending?,45
1922,I don't see the verification code for my card transfer.,71
1923,Where can I locate my card PIN?,38
1924,"In the US, how long is the wait for a transfer?",67
1925,When will the money from my bank transfer be available?,5
1926,The ATM did not give me my card back?,18
1927,Why does my transfer keep failing? I've tried 5 times and they all failed.,35
1928,I purchased this item and would like a refund,52
1929,I did not receive the correct amount for the exchange rate.,17
1930,"After a transfer, I see an extra fee.  Why?",64
1931,How long should it take for a transfer to go through? I have been waiting a while.,66
1932,I'm interested in learning more about disposable virtual cards.,37
1933,My PIN was entered wrong and now I am blocked.  Please unblock.,49
1934,"If I exchange currencies frequently, is there a discount?",31
1935,Why is the exchange rate on my card wrong?,17
1936,Why did I only get $20 when I asked for $100?,75
1937,How do I fix a transaction to the wrong account?,8
1938,"I would like to give another card to my daughter, how can I proceed?",39
1939,Can the card be mailed to Europe?,24
1940,who can put money in my account?,70
1941,I need to exchange foreign currency will i be charged?,31
1942,"For the identity check, do I need any kind of documentation?",69
1943,There's a card payment I didn't make,16
1944,Why can't I see my refund in my statement?,51
1945,"Visa and MasterCard, can I get them both?",73
1946,"My marital status has change, I got to correct my name to reflect that.",30
1947,I forgot my PIN number.,49
1948,What is the current exchange fee?,31
1949,How many different currencies can I have my money in?,36
1950,"My identity isn't being accepted, what should I do?",68
1951,I found a charge on my debit that I did not make.,28
1952,"With this app, will I be able to exchange currency?",33
1953,I have one other credit card from the US. Do you take that?,54
1954,how long should I expect to wait for my card to arrive?,12
1955,What are the steps to reset my passcode?,44
1956,Can you tell me why I was charged extra when I withdrew money?,19
1957,How long does transfer from the US take?,67
1958,My app is showing a payment that I know I did not do. Can you please cancel that transaction and credit my account please?,28
1959,I see a charge of 1L I do not recognize on my statement,34
1960,What are the auto top-up policies?,4
1961,How many cards am I allowed?,39
1962,I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,16
1963,Do I have to go somewhere to activate my card?,0
1964,What is this cash withdrawal I don't recognize?,20
1965,Can I use a different currency with my salary?,50
1966,There is a cash withdrawal on my statement that I did not make,20
1967,Can a credit card be used to transfer money?,62
1968,Are your cards available in the EU?,24
1969,I'm not happy with service and would like to delete this account.,55
1970,What was the cause for my card to be declined?,26
1971,"I think my card is broken or something. I tried using it and it wouldn't go through, please help.",14
1972,Can I use American Express?,54
1973,My phone has been lost or stolen,42
1974,Why did you charge me a fee when I made a transfer?,64
1975,Can I top-up my card using a bank transfer.,65
1976,Can I verify my identity?,69
1977,"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",51
1978,My card hasn't been working for even small transactions today.,14
1979,Why was I charged a fee? I thought shopping was free?,15
1980,The card can be used at which ATMs?,3
1981,I must verify the source of my funds,70
1982,I tried entering my pin several times incorrectly. Why isn't my pin working?,49
1983,"My top up hasn't gone through yet, why?",47
1984,How can I find out why my transfer didn't go through?,35
1985,Please explain why my top-up didn't go through.,59
1986,why cant you just refund me instead of a merchant,51
1987,how come my withdrawal rate is wrong for my cash withdrawal,76
1988,How do I know if my top-up went through?,47
1989,My card payment has been stuck on pending. What is the problem? It should have gone through by now.,45
1990,A transfer has to be cancelled.,8
1991,Does auto top-up have a limit?,4
1992,Why is  my balance not updated?,5
1993,Where do you deliver cards to?,43
1994,My payment did not go through because the app reverted it,53
1995,Can you tell me when the transfer will be completed?,48
1996,I'm not sure why my card didn't work,25
1997,An ATM machine didn't return my card.,18
1998,"There's a problem - I bought something about a week or two ago but just today the payment somehow came back into my account! I already received the item though, what's going on here?",53
1999,What can I do to verify my card?,71
2000,I have a charge for something I didn't buy.,16
2001,How can I get a virtual card for a one-time transaction?,37
2002,Can I choose when my card is delivered?,12
2003,Can my children have an account?,1
2004,Why are you keeping my money from me by declining my card? What is going on?,59
2005,There is a transaction showing up several times.,63
2006,I have a card payment I didn't make,16
2007,why are all my identity details required,74
2008,Which countries do you operate in,24
2009,Are there a certain amount of transactions i can do with one disposable card?,29
2010,Where do I order a virtual card?,40
2011,I think the exchange rate on my card payment is incorrect.,17
2012,How do I access the option to top up?,4
2013,What do I do if I can't access the app?,42
2014,How do you top up with a cheque?,58
2015,I deposited a check a few days ago and it's still not gone in! Please help me with this,6
2016,What is the refund policy?,52
2017,How come my card payment is still pending?,45
2018,I've got a repeated tranasaction on my card.,63
2019,How can my friend give me money?,50
2020,How come I can see an extra charge for my transfer?,64
2021,Am I able to return an item for a refund?,52
2022,I need some help linking my new card.,13
2023,the exchange rate at which my card payment is at is wrong,17
2024,why hasn't a transaction to a friend cleared yet?,66
2025,My transfer failed to process correctly. Is there a reason this would happen?,35
2026,With what currencies can I add money?,54
2027,My product was faulty.,52
2028,There is a payment I don't recognise!,28
2029,Tell me what ATMs allow me to change my PIN.,21
2030,Why was my PIN blocked?,49
2031,How do I deposit cash?,58
2032,I'm still waiting for my card.,11
2033,A payment shows up on the app that I never made.,16
2034,can I be charged for topping up by card,57
2035,Do you have an auto-top function and how do I use it if so?,4
2036,Do you charge for transfers?,56
2037,I made a card payment but it didn't work. Why not?,25
2038,Why didn't I get the amount I requested at the ATM?,75
2039,Can this app be used to exchange currencies?,33
2040,There is a card payment I'm not familiar with.,16
2041,Must I verify my identity?,74
2042,i withdrew cash and dont see it reflected on the balance,46
2043,I would prefer a Mastercard.,73
2044,Is there a way yo change my PIN?,21
2045,My recent transfer didn't go through - why not?,27
2046,Why is my identification required?,74
2047,I would like to know how much I can top-up.,60
2048,When can I expect money to be transferred to my account?,67
2049,"Give me back my money, I'm not paying the sellers. It has been a long time ago that I made an order and it just isn't coming.",52
2050,I seem to be unable to make any transactions.,14
2051,Is there a way to view the history on where my funds came from?,70
2052,is there a fee for swift transfer,56
2053,When can I expect my card?,12
2054,My bag got stolen with all my cards. Can you please cancel my card and send a new one?,41
2055,Why did my card get charged twice for a transaction?,63
2056,What is the maximum transactions I can use on a disposable card?,29
2057,"I think something is wrong with your top up.  I've been waiting a little over an hour for this to go through, can you send it through for me?",47
2058,Is it possible to change from USD to GBP with your App?,33
2059,The correct exchange rate wasn't given to me for an item I purchased.,17
2060,Please help me!  A payment I made had an error on the account number and I can't cancel on my side.  Can you cancel it?,8
2061,I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.,22
2062,There was a direct debit transaction I have don't think should be there.,28
2063,Can I transfer money to my card via bank-transfer?,65
2064,I transferred some money but it hasn't arrived yet,5
2065,My transfer was not approved,27
2066,I don't have a PIN at this point.,38
2067,I need a new card and I live in the United States.,24
2068,Is this card accepted by ATMs?,3
2069,"I may no longer need GBP, but instead I will need AUD, how can I go about making this change?",33
2070,How can I order a card?,43
2071,Is there any limits I should know about if I'm going to use a disposable virtual card?,29
2072,How long will a transaction to a friend take?,66
2073,I didn't make this payment!,16
2074,$20 came out instead of $100,75
2075,Who should I talk to or go to resolve a duplicate charge on my statement?,63
2076,Is there a way to modify my details?,30
2077,I am still awaiting the money I put into my account this morning.,6
2078,What ATMs can I use this card?,3
2079,"I no longer have my phone, what should I do?",42
2080,I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?,66
2081,Can I use google pay for topping -up,2
2082,I was given the wrong exchange rate when getting cash,76
2083,what are your exchange rates at?,32
2084,When do i activate auto top-up?,4
2085,Your exchange rates are coming from where?,32
2086,We want to start a college fund for my daughter.,1
2087,What is the time period for money to be transferred?,67
2088,Why couldn't I get cash from an ATM?,26
2089,How do I link my card in the app.,13
2090,Why hasn't the transaction I did arrive yet?,66
2091,Will I be fined for topping up by transfer?,56
2092,Why was there an additional fee on the payment I just made? I don't usually have additional fees applied to my payments.,15
2093,What US cards do you accept?  I only have 1 other.,54
2094,how do I get my card to show in the app?,13
2095,I can't seem to get my virtual card to work.,72
2096,Where do my funds originate from?,70
2097,how do i set up my apple pay watch to connect to my account,2
2098,How often can I top up?,60
2099,I requested a refund directly from the seller but I still don't have it. I just want you to send me my money back. I did what you said to do and I still don't have it.,51
2100,Please help.  There is a payment in the app that isn't mine.,16
2101,Will you send me a new card in China?,9
2102,Why was I charged an extra fee when using an ATM?,19
2103,How many times can I auto top-up?,4
2104,"So, I see a strange fee that I've never seen before after making an online purchase from abroad. I was under the impression transfers could be made for free. I don't think this seems fair.",64
2105,Why is the payment I made still pending?,45
2106,"I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It should not have been done so.",48
2107,"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",66
2108,"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",61
2109,I wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.,31
2110,Can I transfer something urgently from China? How long does it take?,67
2111,I have exceeded the number of PIN attempts,49
2112,Why do I have an unexpected fee on my bill?,64
2113,"Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.",46
2114,"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",16
2115,I made a deposit in the ATM and it has not cleared,46
2116,How can I receive verification for the source of my funds?,70
2117,Is there a reason why top-up needs verifying?,71
2118,How do I re-order a damaged card?,14
2119,Any place that takes Mastercard would be fine.,10
2120,I don't know the code for the app.,44
2121,Where is the verification code display?,71
2122,"My cash withdrawal is showing as pending, why?",46
2123,There is a withdrawal on my account that I don't remember initiating.,20
2124,do i need to wait for my card before i get pin,38
2125,I think someone stole my card because I can't find it.,41
2126,Are cheques accepted for a top up?,58
2127,Are there any limits to were my card is accepted?,10
2128,Can I get both a Visa and a Mastercard from you?,73
2129,How do I perform identity checks?,69
2130,My friend would like to send me money. What are the options available to them?,50
2131,Why do I see a fee when I do a transfer?,64
2132,What is necessary for the identity verification?,69
2133,"What about an auto top-up, is that a option?",4
2134,Do you limit my top-offs?,60
2135,can you top up your account automatically,4
2136,My statement shows charges for things I never purchased. Were my account details stolen?,22
2137,What is the verification process for my card?,71
2138,I really need to know how to change my pin.,21
2139,Can I use my account before the identity verification is complete?,74
2140,I would like to dispute a direct debit transaction,28
2141,"I can't find my card, it is lost.",41
2142,Am I able to have a card sent to China?,9
2143,is it possible to get a refund for something I purchased?,52
2144,Tell me about the card PIN?,38
2145,Why isn't the transferred money there?,5
2146,I am still waiting on my bank transfer,5
2147,What do I need to do to perform identity checks?,69
2148,"I want to get rid of the account, and delete personal information .",55
2149,what are the exchange rates for getting cash,76
2150,I need a new login code,44
2151,I was double charged at a restaurant can you take the second charge off?,63
2152,What may be the reason that my transfer did not go through?,35
2153,why is top up pending,47
2154,Are there any limit on the auto top-up?,4
2155,Is this open to residents of all countries?,24
2156,How many active transactions can I make with a disposable card?,29
2157,How do I reverse a transaction on my account?,52
2158,I made a purchase and was charged at the wrong foreign exchange rate.,17
2159,i tried to do a transfer to an account but it didn't work,7
2160,I can't verify identity through the app.,68
2161,I would like to know how exchange rates are calculated when transferring funds.,32
2162,I feel as though I have been over charged for the exchange rate on my payment on last Saturday.,17
2163,Am I allowed to hold money in multiple currencies?,36
2164,"There has been an unusual withdrawal from my account, can you help?",20
2165,My money I added isn't on my card.,59
2166,My account transfer was blocked.,7
2167,"My card has an expiration date, will you send a new one automatically?",9
2168,My card hasn't came in the mail yet?,11
2169,I made a transfer to my friend earlier and she hasn't received it yet.  What's the hold up?,66
2170,I punched in the wrong pin too many times and I'm locked out.,49
2171,Do you allow exchanges of EUR?,36
2172,Will there be a charge when money is added to my account?,56
2173,How do I top up my account using transfer?,65
2174,Looks like my card payment was cancelled.,53
2175,Would it be possible for me to get a second card?,39
2176,"I was just shopping and my payment was declined in a store!  It was very embarrassing, what is going on and when will it be fixed?",25
2177,I need to cancel a transaction immediately.,8
2178,Can I order another card?,39
2179,Can I get information on topping up?,57
2180,Unable to use my American Express with Apple Pay to top up my account,2
2181,Can I get a second card for free?,39
2182,It looks like the exchange rates on my card payment are wrong,17
2183,Can I get a card that works in other countries like Africa and Indonesia?,24
2184,I believe my top up was reverted.,61
2185,i would like to top up with check,58
2186,Why is my card being declined at the ATM? I have tried multiple ATMs and i keep running into the same problem. Could you verify that everything is okay with my account?,26
2187,There is a payment in my app that I did not make.  I have not used that card all day  Please reimburse my money.,28
2188,Do I need to use a limit on top-ups?,60
2189,"My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?",61
2190,I was charged more than once in a single transaction,63
2191,ATM is broken. It did not give me the full amount (30 pounds.)  I'm standing here with only 10 pounds and it's telling me it gave me 30 pounds. I need assistance now!,75
2192,How do I add my card to the app once I get it?,13
2193,"So, my transfer is showing as pending, when will it actually go through?",48
2194,Can I see the source of my available money?,70
2195,What is the process for transferring money into my account?,65
2196,I don't understand why there is an extra €1 fee in my statement.,34
2197,Why is my transaction taking so long to complete?,66
2198,Why does my payment appear as pending?,45
2199,I am unhappy with an item I bought. How do I get a refund?,52
2200,What do I do if my phone is stolen?,42
2201,Why is there an extra charge on my statement.,34
2202,How long does it take for cash withdrawals to hit my account?,46
2203,My PIN isn't working.,49
2204,Why do you need so much information about me,74
2205,i need to add express delivery if that's an option,12
2206,I tried to withdraw cash from your ATM but my transaction was cancelled.,26
2207,How do I activate a card?,0
2208,Can I exchange USD for GBP in your app?,33
2209,I am wondering if International Transfers take longer. I a made a transfer from France two days ago and believed it would be here already. Please let me know when I will get it!,5
2210,My transfer to a beneficiary did not go through.  Why?,7
2211,Tell me why there is a fee for a card payment.,15
2212,I need to change my address,30
2213,My disposable virtual card won't work.,72
2214,Do you charge a fee for adding money in USD?,57
2215,I believe my top up did not work.,59
2216,Where did my top-up go? I can't find it in my wallet,62
2217,Top up not available in my wallet.,62
2218,The bank machine didn't give my card back how do I get a new one fast?,18
2219,I see a direct debit transaction in my app that I didn't make.,28
2220,I saw a payment come out of my account for a merchant I don't remember.,16
2221,I believe that my card has been stolen!,41
2222,I want to open an account for my child.,1
2223,How do I know when my new card is going to arrive?,11
2224,Why can't the person I sent the money transfer to see it?,66
2225,Am I the only one who can top-up my account?,62
2226,I used my pin too many times.,49
2227,I just got married and I need to change my name,30
2228,why was a extra fee added to my account for transfer ?,64
2229,Can I use my Apple Watch to pay for gas?,2
2230,"I used my card to top up, but the money is not there!",62
2231,Why was I charged a fee when making this transfer when I shouldn't have been?,64
2232,How do I prove I am who I am?,69
2233,I would like to know what your exchange rates are.,32
2234,My card isn't letting me purchase something and I wanted to know why.,7
2235,Can you tell me how to get a disposable virtual card?,37
2236,How do I deactivate a stolen card?,41
2237,I'm being asked for a verification code. Where do I find it?,71
2238,My card is not able to be activated how do I get it to work?,0
2239,"I was doing a transfer and received a ""decline"" message.",27
2240,Will you tell me how to exchange USD for GBP in the app?,33
2241,Is it possible to top up with Google Pay?,2
2242,Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,7
2243,How many currencies can I have money in in my account?,36
2244,"It has been a couple of hours but I do not see my balance updated, can you help?",5
2245,Am I able to use Apple Pay?,2
2246,I have one other credit card from the US. Do you take it?,54
2247,I know I'm getting a new card but would like know when I can expect to receive it.,11
2248,Is it possible to change my address?,30
2249,What flat currencies do you use for holding and exchanges.,36
2250,I can't withdraw any money from my account. Ive tried a couple different ATM machines and both of them wouldn't give me my money. What's going on? Is my account frozen or something?,26
2251,I got a strange fee when I used the ATM.,19
2252,I am from X but am traveling to Y - how do I get currency for Y?,33
2253,you got the exchange rate wrong for my cash withdrawal,76
2254,Can I use my virtual card for recurring monthly payments?,72
2255,The ATM didn't give me the amount I asked for,75
2256,I'm not able to withdraw money from the ATM but I'm not sure why.,26
2257,My top up hasn't gone through,47
2258,My top-up is not working. Why is that?,59
2259,"I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?",53
2260,How long does it take in Europe to do a transfer?,67
2261,My transaction from earlier needs to be reversed.,8
2262,Is there a way to top up using my Apple Watch?,2
2263,"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",19
2264,Can friends I have top-up my account?,62
2265,My credit card for was not approved for a top-up transaction.  What happened?,59
2266,When will I see an updated balance after a transfer?,5
2267,What is the reason a transfer shows as pending?,48
2268,I managed to drunken block my card :(( Help!,49
2269,How do I use the disposable cards?,37
2270,I can't figure out how to unblock my pin number. Can you help me?,49
2271,there is money in my account that i didnt put there,20
2272,I haven't received my virtual card.,40
2273,I might have been charged on my debit statement by fraud.,28
2274,How do I find out where my funds came from?,70
2275,details need to be modified,30
2276,Will I be charged for topping up my account using a bank transfer?,56
2277,How long is the wait for a money transfer to post?,48
2278,Can I change my pin number at a cash machine?,21
2279,Please tell my why I was charged a fee for using my card?,15
2280,There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!,47
2281,Why hasn't my friend received the money i sent them yet?,66
2282,Do you offer free ATM withdrawals of ones hometown currency while on holiday?,76
2283,I want some extra physical cards.,39
2284,I have not seen any changes in my account balance(s) after making a transfer.,48
2285,Why am I being charged for withdrawing cash but haven't in the past?,19
2286,Can i have a virtual card?,40
2287,How will I know what the exchange rate is?,32
2288,"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",66
2289,The ATM keeps declining my card! I tried two different ATMs already can you please check if everything is alright with my account??,26
2290,Tell me more about getting a virtual disposable card.,37
2291,The card PIN is not visible anywhere?,38
2292,can I use it all over the world?,24
2293,I want to use my American Express for adding money into my account.,54
2294,I have a payment which has not been approved.,45
2295,Can you tell me the names of the fiat currencies that I can use at your institution?,36
2296,Can I have it by a certain date?,12
2297,I lost my phone! Will my card still work?,42
2298,I can't get into the app with the passcode.,44
2299,How long does it take for a top up to be approved?,47
2300,Can I specify a day for my card to be delivered?,12
2301,Is there a way to see my money's source?,70
2302,How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?,48
2303,Is there any cost to change foreign money to local?,31
2304,It seems like a transfer is pending.,48
2305,I deposited cash into my account and I'm having trouble seeing it on my account.,6
2306,"I have the cash already, my account still shows up as pending.  How can my account be still pending?",46
2307,How long does it take for money to transfer?  I sent some to a friend and it hasn't gone through yet.,66
2308,I wasn't charged the correct exchange rate for an item I purchased.,17
2309,What is the process for unlocking the pin?,49
2310,How do I obtain a second card?,39
2311,Can I select my card scheme or do you choose it for me?,73
2312,I have a transaction showing up multiple times.,63
2313,How do I use my card if I lost my phone?,42
2314,I already have a card and want to link it,13
2315,Why won't my card work.,14
2316,"I want to reset my passcode, how can I do that?",44
2317,I will be traveling and want money to be added automatically in certain intervals. Is this possible?,4
2318,Where do I go to see the source of my available money?,70
2319,I topped up but the app declined it,61
2320,I do not recognise the card payment.,16
2321,I wasn't able to withdraw money at an ATM,26
2322,What's the transfer time from Europe?,67
2323,What is the fee for topping up a US card?,57
2324,My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,25
2325,I recently deposited a cheque and cannot find the cash from it.,6
2326,I do not recognise this card payment.,16
2327,How can people transfer money to me?,50
2328,hello I have lost my phone and I'm worried someone's going to steal money from me,42
2329,Are there still fees for european top-ups?,57
2330,Why was the payment on my card declined?,25
2331,The ATM didn't give me enough money.,75
